Description,Followers_count,Following_count,HCP_flag
I am a Thai chilango of those who eat tamale cake and speak little song but who proudly chingao,654,1097,
B Ed P E H E Exercise Physiologist Meditation Integrated Cancer Centers Complimentary Cancer Therapies Medical Animations,627,1187,
Breast Cancer Survivor and Consultant,521,914,
,14,18,
Madridista of soul Mourinhista of heart Not suitable for pipers Hala Madrid and nothing more Professional Hedonist,624,600,
Welcome Whiscazo and Beer Sometimes I watch series,589,583,
,306,254,
Mom RN volunteer Rockaway roots Interests emergency management community service advocacy Love a good story Opinions are my own,294,621,
MSc student in Biochemical Sciences at UNAM Epigenetic and transcriptional regulation of Ca ATPases in Breast Cancer Scientific diffusion and sports,552,981,
LungCancer Advocate Founder of The Lung Cancer Warriors Cookbook Raising awareness funds Helping break the stigma surrounding LC In memory of our mum,49,377,
Founder Staylistening Student UCIrvine Bleed Lakers 49ers I tweet sports tech and everything in between I live in the clouds,96,329,
Fan of the best team of the Peru Sports University Club Lover of sauteed loin and grilled chicken,52,221,
comparative effectiveness health services and outcomes research oncology Ph D candidate MPharm,5,50,
Caraqueña Pharmaceutical Former UCV student representative Social Democrat Fighting and tireless woman,1097,993,
Cardiac and vascular interventionalist phlebologist retired Peer Review expert Blogger,207,417,
Believe biotech diagnostics will improve healthcare Tweets on frontotemporal degeneration personalized medicine other stuff I care about,84,137,
,56,323,
"My name is Marina, I work as a Sanitary Assistant Technician at SAS I am a socialist",4802,5011,
"Court of Cassation lawyer, university professor and father",1027,839,
Biotech and healthcare reporter at Bloomberg Business Previously CIROnline Stanford Views are my own cchen509 bloomberg net,2737,868,
Welcome to EMJ Oncology If you re interested in Oncology this is the feed for you Follow our main Twitter for more health tweets EMJreviews,963,2009,
Student of Tourism Hospitality 18 years old Libra and Feminist Rat,878,1337,
,492,487,
Sheriff of Walker Co GA 1997 present,28,57,
Marseille Paris running for the benefit of research against Childhood Cancer,27,25,
Research biologist exploring the universe in search of another reality,110,111,
ℒℴ ℚuℯ ℳℯ ℋacℯ ℱℯℓiz ℯs ℰstar your ℓadℴ ℬℴca Juniℴrs ℚuℯridℴ Riquelme and Messi Bostero 18 years Libra 1536783413,347,279,
Akoa is a consulting agency in transformation and digital experience expert in e business business portals social brand marketing content and mobility,1209,1332,
healthcare lobbyist political junkie foodie scifi fan mom to a computer scifi geek a future filmmaker wife to a chef,455,604,
Just doing my thing the best I can do,10,60,
Learn epistemically criticize eat kale and play basketball,60,20,
Digital Transformation Commercial Innovation in Life Sciences Healthcare Hiking cycling asian food travel Advisory Services EY,4766,5152,
Dermatologist Physician Adult Dermatology and Pediatric Skin Diseases Hair and Nails Dermocosmetics,16,6,
Director Investment Promotion Communication Investment Authority,495,342,
I am a retired English teacher I write about topics related to breast cancer I m interested in good books and learning about learning,63,42,
Crowdfunding for health companies made professional Innovation Startup Finance,2499,2410,
Passionate about the role of pharmacy in collaborative patient care Assistant professor at Rosalind Franklin University Disclaimer tweets just my opinion,807,655,
Extreme beer ninja Infuriatingly humble zombie guru Hardcore explorer Proud social media buff Total music fanatic,172,1483,
Global scientist who writes teaches campaigns for science evidence based thinking I ve scienced everywhere man Mail info luckytran com,4156,3749,
,9,31,
Don't look for the perfect moment just look for the moment and make it perfect,212,244,
Head of Division Innovation Research Council Tvitrer in line with the Research Council's superb vision research for innovation and sustainability Few words say it all,1074,534,
,150,126,
Director of the University of Colorado s Center for Bioethics and Humanities My tweets are my own,49,117,
,6,21,
http t co aKrkBmZ0 the online review website for all the family Something for everyone Submit items for review contact us,19351,18983,
Lightpoint Medical is an innovative medical device company dedicated to improving health outcomes for cancer patients through image guided surgery,206,383,
Hedgehog sets up spines but soft inside hobby cook wine Tafelvan 2 in Ninove healthy curious and free-spirited,95,141,
Administrative in active search for EmploymentTW Math classes Visit my profile on linkedin,403,873,
,124,346,
Hematologist oncologist My views are my own,4224,4499,
Vortumna offers direct consultancy services in Life Sciences,85,586,
I am founder of TheStreet I run charitable trust portfolio Action Alerts PLUS I also host MadMoneyOnCNBC blog daily on http t co sGTJX6HuDA Booyah,864578,324,
Anonymous low level biotech consultant Opinions etc solely my own,7,53,
UCSF Osher Center for Integrative Medicine,2503,1863,
Promoting entrepreneurship and innovation for a healthy life and active aging Bringing opportunities and resources to Europe EITeu,42,32,
Proud Liberal Democrat Pro choice Pro planet Taking care of our environment is a pro life choice I grow herbs and I garden UniteBlue,5045,5551,
survived coma encephalitis then seizures after violent husband author Cindy s Long Sleep art music fotogrfy studying Hebrew Judaism pEak 0uT,493,826,
Pharma marketing and market analyst This is my personal branding I m looking for a new job,320,888,
Scientific Writer Carolinas Levine Cancer Institute LCI Doctoral student at USC Columbia Opinions and thoughts are my own,115,374,
,4,23,
The Melanoma Network of Canada is a national patient led organization dedicated to the prevention and elimination of melanoma,2025,515,
Health educator strategist certified social worker oncology advocate Educating people to take responsibility for their healthcare,285,388,
lab rat med student unabashed liberal skeptic CLE sports fan caffeine dependent sleep deprived loathe pseudoscience quackery,123,268,
Thomson Reuters Life Sciences Drug Discovery Development Regulatory Commercialization Forecast and Generics Intelligence by experts for experts,2586,878,
,105,259,
,11,114,
i help people who want to understand spirituality to make sense of their own religious experience so they can clearly see God in the world,69,149,
Development Director Strategic Leadership Drug Discovery Transl Oncology Clinical Development Medical Affairs Views expressed are my own,79,151,
this is abdulazackabdul favorite people of the freemasonsworld lake region,263,720,
Executive healthcare leader passionate about changing health domestically and internationally The future of healthcare is global Collectively we can make a d,288,577,
One more day without giving up,2212,2181,
Media Director at Rochay Elite Follow me on Instagram ashleysjordan_ Media Marketing Professional love property sport and a good quote,421,1817,
Scientist Director of Vall d Hebron Institute of Research VHIR_ Love family friends and work Runner This is my personal twitter,590,695,
Norwegian Eritrean from NYC working in publicaffairs globalhealth Former volunteer HelenKellerIntl in Sierra Leone Tanzania BowdoinCollege grad,151,484,
LRF s mission is to eradicate lymphoma and serve those touched by this disease Visit http t co MlSLqOPOw9,26535,2063,
Chaotic sometimes crass and definitely not sorry Tea addict Daydreamer,490,1070,
,0,0,
Longtime pharma biotech professional and individual investor,405,252,
MLabs a division within the Department of Pathology University of Michigan Health System is a full service reference laboratory,8592,2173,
PhD student at National Physical Laboratory and University College London Light ion beams dosimetry,51,122,
The European Association for Palliative Care EAPC aims to promote palliative care and to act as a focus for all those involved in the field,1963,739,
Biotech Nanotech Medical Devices Agrifood Innovation Internationalization Corporate development Strategy Execution,419,544,
Activist VetSub Navigator Dad PR For Best Future Depends on what you do today carpe diem Conch https t co oj6uaVkYUJ http t co qSOp5vrbnX,861,569,
,14,125,
President of Minnesota Pipe Trades Association Proud husband father COMMONSENSE OCRAT Tweets are my own,121,161,
We are putting the PERSONAL back into Personal Training,830,2001,
,987,730,
,21,114,
,265,1357,
Mesowarriors UK support group FB Patient Rep for the East Kent NHS Supporter of the Saatchi Bill Activist My Blog is ttp rayandmave wordpress com,1213,2001,
,158,153,
Senior Vice President COO American Society of Health System Pharmacists Advocate for enhancing the practice of pharmacy,330,255,
Oxford Optronix is a global pioneer in the design development and manufacture of sophisticated instrumentation for clinical medicine and the life sciences,91,262,
The Desmoid Tumor Research Foundation DTRF is the only 501 c 3 funding research in search of a cure for desmoid tumors a rare soft tissue sarcoma,249,127,
,922,454,
I'd rather stay in the commissary,6752,270,
,42,235,
With a BSc in Human Nutrition and qualifications as a Personal Trainer I devote my time to making the complex world of health simple for real life living,229,304,
Tips for today s modern men on natural male virility and sexuality enhancements non invasive penis enlargement methods male sexual health and wellness,1429,340,
ICD10 researcher HealthIT Consultant amateur snooker player mhealth blogger iPhone fanatic,487,1999,
Curated tweets from the pharmaceutical market access and health economics space in Australia with a dash of global news,118,451,
For US and Canada Audiences only,3178,1,
,201,1304,
President European science journalists EUSJA works for the Cancer Society tweets mostly about journalism media tech science health and music,918,1998,
,9,31,
Inside Healthcare Magazine covers technology management best practices and finance legal topics of interest to healthcare executives,763,438,
,12,36,
Support group ME and incapacity for work provides information and advice about chronically ill and work during the first 2 years of WIA inspections and objections and appeals,302,199,
Clinical Development Paramedic Emergency Health Services NS MPH candidate University of Liverpool Passionate about primary care delivery Med Ed and EBM,62,162,
A diverse group of researchers with an outstanding reputation for contributing to major advances in patient care through high quality clinical trials research,185,64,
Runner Current pharma scientist in Indy Past 3x scientist at biotech startup Dartmouth techs Strong interest in bagels taboule chocolate Chinese buffets,205,328,
Biopharma drug discovery Oncology Classic Rocker Toronto Ex Pat Wannabe New Yorker World Traveler Tweets are my own opinion,1347,170,
President CEO of Lupus and Allied Diseases Association National and regional lupus autoimmune rheumatology patient advocate,177,242,
I killed her because she was mine,99,105,
,1778,47,
harry s babe bhl ph 2000,273,215,
DQbito Biomedical Engineering Contact dqbito dqbito com,1746,2001,
At a time when lies are packaged and sold as weapons the truth again is becoming attractive,936,1437,
Forward requires we each lift EVERY voice and sing Sing out loud in defense of democracy TeamObama Obamacrat,2006,2102,
AdaptaMed combines both Electronic Medical Records EMR and Practice Management PM software tools,362,791,
Passionate about life and music,78,170,
,242,485,
Hipster friendly alcoholaholic Writer Organizer Typical student Tv advocate Web trailblazer,183,1987,
,28,101,
Retired Biochemist Conference Enthusiast Promoter of all things antibody drug conjugate I believe in an ADCfuture,926,1999,
We are going to get along with what we have to take Peña d Cádiz Fuengirola Málaga,1142,2001,
,15,71,
Q C specialising in Clinical Negligence and Personal Injury Blogs about Clin Neg at http t co hTaPfx1OsE,2236,468,
A nonprofit genomics research institute translating research into life changing results A follow by TGen on Twitter is not an endorsement,3094,478,
A Growing Global Pharma Regulatory Consultant,66,117,
Official twitter for Breast Cancer Surgery Stories an upcoming book by medical author Patricia Anstett telling women s stories about their experiences,114,199,
A community driven social enterprise for entrepreneurship on Prince Edward Island DoGoodWork socent bizreflect,138,188,
Mom of a boy cured of cancer I support Imagine For Margo association that raises funds to help innovative treatment for children to heal Go Fight Win,128,546,
Graduated from the UNAM Journalism and Communication career Interested in health technology and politics,585,1780,
Assistant Professor Gynecologic Oncology The University of Texas M D Anderson Cancer Center These tweets are my own views and not that of my employer,268,361,
I am a biotech writer among other jobs who currently contributes to http t co YiyRc6zTdc and Chimera Research Group,5706,309,
,12,34,
CATALUFO waiting for me to explain why a Catalan Basque Galician or Andalusian should feel part of this invention called the Spanish nation,2263,1693,
,1,13,
Lecturer Assistant Professor in Stratified Medicine microbiology epigenetics human microbiome in health and disease oncology Man Utd and Ulster rugby,67,63,
The biggest pleasure in life is doing what people say you cannot do Promo2013BVH IngenieríaElectrónica,133,92,
AHH Trying to live my life the best I can,44,128,
GeneticCounselor and Product Manager at AmbryGenetics focusing on HereditaryCancers esp Lynchsyndrome PepperdineUniversity alum Tweets are my own,171,274,
Master in Pharmaceutical Sciences physical chemist at the service of my nation,129,336,
Student Foreward Thinker Future Policy Maker,64,77,
Strategic Healthcare Communications for Influence and Impact http t co Cb5itLSbvB healthyaging healthleaders hbaimpact,816,1466,
Computational Biologist with a strong interest in cancer genomics and next generation sequencing,139,117,
Weaving the threads of teacher nurse primary care provider mom and science geek into a life Opinions expressed are solely mine,606,540,
Scientist Educator Program Manager Runner Sailor I ve been called intrepid,80,317,
Senior Oncology Analyst DatamonitorHC Views expressed are my own,172,168,
I didn't come here to make friends F A,1706,1580,
Computational Biologist Systems Analyst Nature Enthusiast Independent Author http t co 8SfpepIq0H http t co HbCfhhEjvZ,189,392,
Sci entist Entre preneur Run private clinical stage biotech co developing innovative cancer drugs based on RNases Tweets are my own biotech pharma,4626,355,
Enigmatic but sometimes perceptible Me strengthened No Here as in life does not always take me seriously Business owner Market addict,514,908,
,49,192,
My name is Miguel Rodriguez but I use the name Mike,211,632,
Nutritionist and journalist biologist Or vice versa I already know the right order,554,382,
Pharmaceutical Biotechnology Professional focused on Oncology Opinions are my own,380,259,
You get up wanting to shout at the world how much you hate him and go to bed whispering to the pillow why these tears,133,118,
Sharing links and information about lung cancer awareness and events in Wales,61,139,
,51,64,
This is my new account I love ALL animals I also love Doctor Who Level 42 Oasis Pink Floyd etc and especially my fiancee Brian,2906,3174,
Riojana of pure strain from 13 7 98 Logroñesa Oyon and Linares always,227,255,
,449,383,
Certified Geriatric Care Manager RN Mom wife daughter caregiver order depends on the day,1072,1065,
Daddy Resident at Central Teaching Hospital and Assistant at Medical University of Warsaw keen on implantable cardiac devices and e mHealth pharma consulting,15,44,
Surgeon General Urologist in my genes Unconditional friend Harsh traveler World citizen Life is a journey not a destination,320,311,
Marketing professional in the pharmaceutical biotechnology and medical device industries,1382,2001,
An early stage molecular diagnostics company developing a technology for the management of chemotherapy regimens for patients with breast cancer,484,843,
I am a Clinical Sexologist Counsellor,50,216,
,12,58,
Social media aficionado Beer ninja Subtly charming student Pop cultureaholic,153,1677,
Oncology pharmacist Interested in drug access the NHS and the pharmacy profession MSc in International HTA Pricing and Reimbursement,164,315,
Interested in politics from civil society Dialogue with human rights DD originating sociology and philosophy I am a student of theology and poetry,710,935,
Love Learning Living Life Try to make each day Good TECH Explore Writing eLearning Make time for art Use HerStory to promote Women s History,1424,1435,
One stop Shop for Canadian Physician Career Resources,569,1998,
Market Researcher Trader Tennis player,39,97,
Dad Husband Son Brother Friend Advocate Cancer Fighter Fisherman Urban Chicken Farmer Photographer Personal account All views expressed are my own,655,1992,
LGTBI feminist red fighter I love to enjoy and that my people enjoy teacher project Another world is possible for him Coordinating young people_IUN,692,1313,
Digital health strategist Twitter business intelligence Dark chocolate addict projects digital clinical trials pharma competitive intel,431,286,
CEO of Roy Castle Lung Cancer Foundation the only national lung cancer charity in the UK My mission is to beat the biggest cancer killer join me,404,258,
Busy mom of twin boys MH advocate healthcare PR Comms strategist The views expressed here are my own do not reflect the opinions of my employer,97,210,
,34,293,
,49,76,
Wall Street s Edge Do You Have an Edge In the past half decade we ve seen the markets power higher with the major market indices tripling in price,10041,37,
Charity philanthropy social innovation Charity Philanthropy Social Innovation RTs endorsement endorsement,1524,1950,
God is Great Blessed with wonderful husband and family Giants fan Dog lover,28,232,
"If we are going to die, we get caught living",300,235,
,2076,1589,
,292,246,
,31,78,
,861,1993,
,120,597,
Serves as NCI s point of contact with the cancer advocacy community and facilitates the involvement of advocates in research Privacy http t co WXAwJp9rrS,841,260,
Susan G Komen Philadelphia is dedicated to fulfilling the promise to save lives and end breast cancer forever,1876,1505,
Fellow in Bone Marrow Transplantation Proud to work for the NHS,80,195,
Thai medical student Siriraj School of Medicine Mahidol University,71,176,
Business education for the connected world Follow the official feed of the Johnson Graduate School of Management at Cornell University,11418,695,
,210,185,
,50,169,
,57,34,
,74,215,
,255,226,
I am crazy Jealous Bipolar Hysterical Fondness Fast Oblivion Slow I laugh at nothing And the most important thing is that I am one in a Million of the,488,813,
A passionate hospice researcher at the University of Missouri Social Worker and diehard Tiger fan,558,329,
Board Certified Oncology Pharmacist says Mountaineers and natives Eusnob's passionate musician,98,139,
7 yr blood cancer survivor advocate motivating fun speaker Clinical Trials Personalized Medicine ePatient AACR ASCO LLS IWMF RAN ACS NORD PhRMA CRO,1157,1995,
Short Long Term Investor Im buying whatever s on sale Biotech Tech Consumer Gaming Pot My statements may involve risks and uncertainties Do your diligence,79,102,
,52,620,
Raising Awareness of Ovarian Cancer and its Symptoms I was diagnosed with Stage 2b Grade 3 Clear Cell in January 2014 currently N E D,2544,2275,
,238,888,
The Catalent Applied Drug Delivery Institute will promote innovation learning and collaboration in order to enhance the understanding of drug delivery tech,341,373,
Health tech patents public interest Politics re science expertise in comparative perspective Genetics biotech policy STS scholar UM prof fordschool,472,272,
Highlighting the best of GenomeWeb s coverage of the genomics sector Maintained by Bernadette Toner CEO,7232,570,
,1,14,
Biotech Analyst Bloomberg Intelligence All views expressed are my own and should not be construed as a buy hold or sell recommendation on any security,210,147,
We communicate clinical cancer information through http t co i5HkTzHMS6 and actively contribute to cancer research combining IT and medicine,175,400,
Oncofocus will tweet about matters related to Oncology Views expressed are our own,13,28,
Digital healthcare consultant extreme mountain biker London s first ever jogger street farmer addicted to capsaicinoids one time solid state physicist,4416,3994,
Minimalist scientist and apprentice,29,106,
,315,919,
,196,635,
US affiliate for PharmaLex Experts in helping companies navigate FDA requirements provide efficient FDA communications building positive FDA relationships,13,115,
Seattle area Realtor R N realestate HCIT MBA Canadian expat with broad interests and a funny bone KWRI Realtors connectednurses JanWieder s 1,22933,15941,
Even the balls of being up to the eggs,162,107,
Former TV Journalist Digital Communications Media Outreach Web and Social Media Development Foodie Healthcare Fitness Arts and Tech,820,1481,
Devoted Husband Father Brother Son Passionate Defender of Freedom For All Medical Industry Professional Living the Life I Love,27,94,
Guayaco Barcelonista fan of the Albiceleste Interventional Cardiologist,255,307,
Samantha Kirby MHA is the regional vice president TriStar Sarah Cannon where she leads Sarah Cannon s programmatic initiatives throughout the care continuum,6,27,
At Agenus we believe the best path for treating disease is through activating our own body s natural mechanisms AGEN https t co JO8fHsTCQa,2465,1046,
,30,69,
Conscious about latest developments in science and technology science Technology Publishing News,6556,6504,
Flow cytometry company dedicated to the design and development of reagents software and techniques to provide innovative solutions EuroFlow Supporting Company,311,245,
Ideagoras is a Social Media Advertising Company which stands for building strong brands through collaboration at the online markets of conversations,4154,3238,
Outnumbered 3 1 by ladies at home and by a worse ratio at work I m a consultant in palliative medicine research in supponc survonc pallonc fatigue,1151,1820,
Biotech Investor Recovering Scientist RareDiseases Advocate May have positions in mentioned names Opinions are strictly my own,12161,498,
Hospital Pharmacist Fuenlabrada Hospital,188,285,
,168,212,
Communications professional and working mom wife tweets are my own,75,170,
,341,464,
Seeking innovative projects in cancer diagnosis coming from universities hospitals and research institutions,169,165,
,124,926,
,137,429,
Passionate advocate re BRCA gene hereditary cancers Dental Hygienist Founder http t co azBQjXaKkn Love family cooking health fitness dogs coffee,3971,3840,
da Real I was born in april 4 1968 The day Martin Luther king Jr died Luv music various automobile Naturalist Higher today tomorrow always AVON,134,130,
,0,2,
Finding and sharing news that interests me and you,385,456,
Affiliate Chair volunteer for Pancreatic Cancer Action Network Central Florida Affiliate,222,139,
Research education patient care news from Columbia University Medical Center https t co 4hpzAuSuas https t co qrnFNndv9e,5898,999,
Architect I believe in people as a reality modifying agent,1062,2001,
,148,237,
medical diagnostic quality control technician Interests include Anatomy Research Oncology Immunology STEM,147,436,
Biochemist Cancer Researcher Consultant Uses proven research training higher educ strategies Likes politics poetry sports connecting with friends,550,1128,
VP Product Development at GenomOncology LLC,224,665,
Latin American leader RRII Parliamentary Advisor Mapuche Aviation Engineer Defender of Public Education and Homeland,1867,1011,
healthcare advocate holy_cross alum SF transplant runner and sports fanatic gopackgo all opinions are my own,355,1042,
,23,110,
Most violent kids are mad but NOT BAD Loving parents need to raise the profile of this skills development issue,355,336,
Health economist interested in efficient allocation of health care budgets HTA and efficient R D for biotherapies,624,132,
President MedChi The Maryland State Medical Society Chief of Clinical Education AACOM Tweets are mine personally,1950,2075,
The Global Medical Services GMS offers high quality services in the health care arena,164,850,
Law student at the University of Murcia,313,391,
Internist physician from the Universidad Veracruzana Specialty C H November 20 ISSSTE,14,107,
,46,107,
Commercial jazz biker travel manager,38,125,
Writer speaker science geek lung cancer patient advocate LCSM Chat co mod 2014 MedX ePatient Scholar MIT Caltech alum retired aerospace engineer,1660,1436,
Suffered w severe IBS for YEARS Protocol in the SoundsLikeIBS app helped me and it can help you like it has for thousands I am also a Breast Cancer survivor,381,706,
the only time i set the bar low is for limbo,193,196,
The International Research Centre for Communication in Healthcare encourages world class research education and practice in healthcare http t co a4CYuwAICB,249,421,
Sales and Marketing Manager for G4S Risk Consulting all ideas views are my own,152,272,
,15,36,
We work on making great oncolytic viruses to kill cancer CHEOhospital and really love science Curated by swift528491,185,167,
Biotech Cluster BioRN in Heidelberg Europe s hot spot for personalized medicine and cancer research Building bridges between academic science and industry,491,199,
Gastroenterologist surgeon Gastronomy encounter finder irresistible soccer observer and in skier season,96,82,
Active investor biotech executive and deal maker Hope to make the world a better place with improved healthcare,329,555,
,230,229,
Experts No thanks I have little time to write then I do a lot of RT,1089,1836,
Canadian venture capital management company established in September 2013 focused primarily on biotechnology,86,187,
MedData is the nation s leading provider of patient first revenue cycle management services serving millions of patients across numerous medical specialties,365,551,
East coast winters ugh but great people Love the job and active lifestyle Helping men and women achieve wellness,765,2001,
All life is a dance and you can dance,314,311,
Bioinformatics R D at Baylor College of Medicine Human Genome Sequencing Center Also pet lover gadget geek My tweets are my own opinions,42,30,
,43,56,
,668,1594,
,34,117,
,15,13,
I have my own way of seeing and doing things if you do not like it. You fuck yourself. Very Madridista and very little humble. I also do not distribute carnets. Close the door when you leave.,554,492,
Quinn Hedrick Consultancy QHC Transformational Leader Innovative Consultant Executive Entrepreneur People Connector B2B Startup,510,536,
without cel Edlp pincha passion I think it's better to die standing than to live on my knees,741,499,
,27,53,
,26,281,
Give em the honey Junior Liberal Straight For Equality Pro Choice Feminist Likes to make people laugh Second account Brainyack524II,3357,3216,
,12,121,
16 02 15 25 03 15 23 24 Mayo 2015 mariobau bautister A,681,1397,
EVP COO of Prevent Cancer Foundation Child and Health Advocate Mom and Sometime Blogger http t co PCgmNmc4U5,517,499,
Career Paramedic Author Facilitator and Emergency Preparedness Professional with a diverse and well rounded public service background,42,190,
,41,62,
,227,163,
Director Center for Global Health National Cancer Institute views expressed are mine,517,438,
,9,20,
,13,152,
,11653,577,
Creator of Various HT bosteros Sing dance and eat ℒℴ ℚuℯ ℳℯ ℋacℯ ℱℯℓijz ℯs el ℭℓub ατℓℯtiℭℴ Bℴℭa Juniℴrs,904,862,
Computational biologist in drug discovery since 96,2245,240,
Soi Auxiliar d Nursing I love my profession I am against abuse including the animal I believe in God and in Divine Justice,400,304,
Project SMART is a digital learning initiative founded by Anil Mathew SMART is an acronym for Study Materials Accessed and Readily Transferred LIVE LEARN LEAD,206,1021,
FiercePharma s 140 written by Tracy Staton Join 90 000 pharma insiders on our free newsletter at http t co KuYiSlfLES,41814,472,
Croupier Player Poker Citizen of the world,439,905,
,1680,131,
Realty Exexcutives Powerhouse 244 06 Jericho Turnpike Floral Park NY 11001 Office 516 437 8080 Fax 516 437 8074,27,93,
I m a researcher academic author and science advocate,362,1625,
All information and laboratories in Mexico in one place,31,34,
One of the leading investment businesses in UK technology Specialise in commercialising pioneering businesses across exciting growth sectors,176,654,
Our ability to handle life s challenges is a measure of our strength of character http t co QNBRPGGDf4,158,258,
Love reading animals travelling ex Medical scientist part time nerd,75,155,
The Cancer Support Community ensures that all people impacted by cancer are empowered by knowledge strengthened by action and sustained by community,8542,1580,
Award winning Health Blogger Social Media Consultant Writer BeyondThe Buzz Healthcare Social Media Speaker dotmedconf doctors20 StanfordMedX,11407,2127,
I m a food lover health writer and registered dietitian nutritionist who believes in eating for both optimal health and pleasure,233,148,
Pharma Marketing Pundit Constructive Critic Speaker Blogger Chief Pharma Guy at http t co s0ulzJxtVf,22787,4576,
Industrial Engineer expert in Business Management Computer Science I was educated in the Aragonese entrepreneurial spirit and therefore persevering,701,746,
,4410,4640,
Transversal redivivo whimsical bold in rice Ah And I also do English Spanish English translations,44,105,
Department of Obstetrics Gynecology Women s Health,84,106,
,37,27,
A public service charity organization designed to empower women in the fight against breast and cervical cancer,658,439,
Work on acute lymphoblastic leukaemia at UCL Chief Investigator of UKALL14 60 Developing measles as leukaemia therapy Tweet as myself See also uclcancer,110,115,
,63,81,
The other day I thought I was having an existential crisis but it turned out I was just hungry,1376,105,
,0,10,
,260,232,
I post trades and actionable alerts as a way of journaling not for sheeps to blindly follow Have a plan trade your plan Remember all stocks are shit,936,80,
Biopharma Consulting Group Oncology Innovation Healthcare Business expertise clinicalpathways cancer,252,464,
PhD Student DKFZ UniHeidelberg Systems Biology http t co gp1dlk7Ofn,144,267,
Working IFPMA with pharma for GlobalHealth solutions Connecting the dots to achieve shared goals,408,360,
Medical News from Around the World,8931,2909,
AROMICS is a biotech company committed to the discovery and development of novel drugs and diagnostic methods to target human diseases,218,106,
Assoc Professor Radiation Oncology Basque Country University Cruces University Hospital Interest in metastatic ca MRI TRUS Fusion for prostate treatments,157,151,
Director of El Faro Member of the Press Club Pick Santander Tertuliano in La Ventana de la SER Columnist of Living in Cantabria Futbolero in Radio Mix,1213,871,
,0,0,
,8,30,
Founding partner of the Logroñès Sports Society and in love with everything that carries RIOJANO DE PURA CEPA wheels,77,89,
LIFE SCIENCE PROFESSIONAL SWISS ENGINEERING President Chapter Bern,11,57,
Here we love everything that is molo,1547,1372,
Job to be done Connect the dots in healthcare social media Co founder of symplur,2238,282,
A glass of wine some smooth Jazz and some random food creation Reading a lot about skincancer and melanoma,984,2001,
Socialist councilor of La Torre de las Maçanes,2243,2218,
MNSU Mankato Future Nurse Dog lover,275,223,
The only thing necessary for evil to triumph is that good people do nothing,168,155,
21 Scottish Temporary Jersey boy Radiotherapy Oncology graduate GCU Working as a Cancer Support Specialist for Macmillancancer Views my own,844,1878,
A powerful coalition of advocacy organizations and institutions dedicated to improving the lives of young adults with cancer,1767,1339,
Helping patients with leukemia and other illnesses find bone marrow donors since 1991 Life saving nonprofit,22053,7108,
IndepenConservaWiccan Grey Witch in training Husband is medic w 4 7 Cav 1ABCT 2nd ID ROK Tweets aren t views of DoD DA 3rd ID or 2nd ID command grps,5222,5133,
Pharmacist Biotechnologist PhD Candidate Cancer Epigenomics Innovation by Design Enthusiastic Technology Entrepreneurship Activist,426,481,
I am a survivor of life MONSTERS BEWARE,1561,2005,
,183,371,
my great company to be the wife of an excellent man two wonderful children scout all my life wooden badge and much love to God I am Chilean,233,239,
,40,118,
,0,14,
Se fiel a ti mismo Be faithful to yourself,281,276,
Insights led and evidence based real world solutions throughout the product lifecycle to facilitate optimal patient outcomes,196,327,
Health Forum a strategic business enterprise of the American Hospital Association provides print online media vital hospital data and innovative education,5388,1971,
Oncology HCP Traveler Native NYer love the north fork of LI,43,53,
,586,7,
An NHS Framework Agency that supply temporary Registered Nurses and Healthcare Assistants to NHS Trusts Prisons Care Homes and Secure Units across the UK,97,227,
,33,175,
By day A projects communications aficionado in biotech By life A creator a thinker An adventuress a wanderess,65,81,
The East Bay Bio Network is committed to providing networking opportunities for life sciences and biotech professionals from Oakland to Livermore Join us,42,142,
Total creator Beer expert Proud communicator Problem solver Falls down a lot Music fanatic,35,851,
In Oct without K Beware of Being Happy Today Celoevshp FLORCITA1LINDA do not give personal information To know date of creation of cta http t co eRxzhL2GXD,554,350,
my daily tweet dose for a hyperlink think day,40,22,
Philanthropy and Social Innovation in Quebec in Acadia and the Canadian Francophonie Organized by Francois_Poulin,401,1455,
The IDIS channel of information for your health Twitter idisalud,1425,1152,
,247,345,
,1,0,
God Family Biopharmaceuticals Sport Car Enthusiast Investor Sports and Fitness MBA Student,307,300,
,240,467,
Pharmaceutical watch specialist,242,404,
Writer mom lover of travel books movies music history and Boston sports Breast cancer survivor proudly Running for Rare Diseases Opinions are my own,479,1446,
,41,126,
Molecular cell biologist University of Aberdeen cannabinoid signalling and therapeutics Cycling enthusiast Wentworthian,147,271,
,16,77,
Founder of Cambridge BioPartners Inc,2490,1060,
Information about wine for winelovers everywhere,1472,0,
Personalized Medicine Evangelist PM101 From benches to trenches of Healthcare SUNY emeritus prof über patient advocate MedEd Asthma Chronicpain,16678,7755,
,98,180,
Highly Commended UK Blog Award Brain Tumour Breast Cancer Blog Allotment holder with epilepsy low energy stuff Love to write take nothing for granted,454,516,
Innovative with focus on lowering cost while improving quality of care,11,46,
Family man Owner of Aziatisch in Ardmore Farmers Market Follow Aziatisch for specials LumiaUS Influencer OneTechStop editor Multiple OS user,1515,1010,
Writer and public health professional Views my own,239,475,
Pediatrician Doctor Spec Public Health and Nutrition I join Doctors Without Brand Eye machismo with me does not work and the bully either,3611,1531,
,153,515,
Your source for cancer care and research related news information from Winship Cancer Institute of Emory University Request patient appointment 1 888 946 7447,3758,827,
